risk_score,prediction
50.0,49.95560254180052
50.0,49.99354288934241
50.0,49.99354288934241
50.0,49.05079175858466
67.5,64.7629486035267
67.5,64.99222983866873
50.0,49.99354288934241
50.0,49.84894135758999
67.5,64.72626516475569
50.0,49.64607991439111
67.5,64.90992470596163
67.5,64.93095947237194
67.5,64.99222983866873
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.66401409353089
67.5,64.99222983866873
50.0,49.88688170513188
50.0,48.6525421261045
67.5,65.19692414628499
50.0,49.95560254180052
50.0,48.6525421261045
67.5,64.7629486035267
50.0,49.84894135758999
50.0,49.99354288934241
67.5,64.94246988012245
50.0,49.08873210612654
50.0,49.05079175858466
67.5,64.7629486035267
67.5,64.72626516475569
50.0,49.88688170513188
50.0,49.66401409353089
50.0,49.95560254180052
50.0,49.66401409353089
50.0,49.88688170513188
50.0,49.84894135758999
50.0,49.88688170513188
50.0,49.88688170513188
67.5,65.19692414628499
50.0,49.99354288934241
50.0,49.84894135758999
50.0,49.08873210612654
50.0,49.05079175858466
50.0,49.95560254180052
50.0,49.84894135758999
67.5,64.99222983866873
67.5,65.19692414628499
50.0,49.88688170513188
67.5,64.88119951382565
67.5,65.1471641877387
50.0,49.55735290932036
50.0,49.84894135758999
50.0,49.66401409353089
67.5,64.99222983866873
50.0,49.55735290932036
50.0,49.97560871020262
67.5,64.81270856207298
67.5,64.99222983866873
50.0,49.99354288934241
50.0,48.6525421261045
67.5,64.99222983866873
50.0,49.66401409353089
67.5,64.99222983866873
50.0,49.66401409353089
50.0,49.84894135758999
50.0,49.84894135758999
50.0,49.84894135758999
67.5,64.81270856207298
50.0,49.55735290932036
50.0,49.99354288934241
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.99354288934241
50.0,49.95560254180052
50.0,49.95560254180052
50.0,49.64607991439111
50.0,48.944130574374135
50.0,49.97560871020262
50.0,49.99354288934241
50.0,49.66401409353089
50.0,49.55735290932036
50.0,49.55735290932036
40.0,43.0499417790736
54.0,53.370173103508
40.0,42.91795222096322
54.0,53.201189640717715
40.0,43.320979404043165
54.0,53.26507199771616
40.0,43.5109221054315
40.0,43.0499417790736
40.0,43.82276300417909
40.0,43.44379647214582
40.0,43.44379647214582
40.0,43.511135334925584
54.0,53.16547879589175
54.0,53.320413144961684
54.0,53.25094959926402
40.0,42.9889945404437
40.0,43.05633340322346
40.0,43.0499417790736
40.0,42.82912486183728
54.0,53.11571883734543
40.0,42.98754526508138
40.0,42.232509079621366
40.0,43.80272378319522
40.0,43.51731372958136
40.0,43.735384920415456
40.0,43.511135334925584
40.0,43.056120173729376
40.0,42.9889945404437
54.0,53.11571883734543
40.0,43.735384920415456
40.0,43.0499417790736
54.0,53.1796011943439
40.0,43.5109221054315
40.0,43.808902177850996
40.0,43.4423471967835
40.0,43.55760579663971
54.0,53.16547879589175
40.0,43.0499417790736
54.0,53.34913833709768
40.0,42.9889945404437
54.0,53.21531203916986
40.0,42.53898568892996
54.0,53.11571883734543
54.0,53.1796011943439
40.0,43.0499417790736
40.0,43.735384920415456
40.0,43.13731986283723
40.0,43.50474371077572
54.0,53.370173103508
40.0,43.06251179787924
40.0,43.735384920415456
54.0,53.11571883734543
54.0,53.1796011943439
40.0,43.0499417790736
40.0,42.9889945404437
40.0,43.80272378319522
40.0,42.171561840991465
40.0,43.44379647214582
54.0,53.405883948333965
54.0,53.11571883734543
40.0,43.80272378319522
54.0,53.11571883734543
40.0,42.68731101132349
40.0,42.89791299997936
40.0,43.50474371077572
40.0,43.80272378319522
40.0,43.44379647214582
40.0,43.4423471967835
40.0,43.511135334925584
40.0,43.735384920415456
40.0,43.05633340322346
40.0,43.4423471967835
40.0,43.50474371077572
40.0,43.50474371077572
54.0,53.25094959926402
54.0,53.1796011943439
40.0,42.44169466056489
40.0,43.190652805424335
56.7,54.278202289900285
56.7,54.531757515270705
42.0,43.07163614279828
56.7,54.376823166200765
56.7,54.43205045453361
56.7,54.43205045453361
42.0,44.079527213957356
42.0,44.70128394146329
56.7,54.44617285298576
42.0,44.70128394146329
42.0,44.70128394146329
42.0,44.70128394146329
42.0,43.79647315824742
42.0,44.07334881930158
42.0,44.40330386904379
56.7,54.38229049598732
56.7,54.38318953677945
42.0,44.11095230530937
42.0,44.07334881930158
42.0,44.11095230530937
42.0,43.17492966023558
42.0,43.168538036085714
42.0,44.079527213957356
42.0,44.07974044345144
56.7,54.39641289443947
42.0,44.07334881930158
42.0,44.707462336119065
42.0,44.11095230530937
42.0,44.07974044345144
42.0,44.07334881930158
56.7,54.38229049598732
42.0,44.07334881930158
56.7,54.33342957823315
42.0,44.70128394146329
42.0,44.07974044345144
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.079527213957356
42.0,44.40969549319365
42.0,43.82768502010534
42.0,44.07334881930158
42.0,44.44090735505157
42.0,44.44090735505157
56.7,54.401564916597145
42.0,44.70128394146329
42.0,43.8026515529032
56.7,54.33342957823315
56.7,54.38229049598732
42.0,44.40948226369956
42.0,44.707462336119065
56.7,54.33342957823315
42.0,44.70128394146329
42.0,43.82768502010534
42.0,44.11095230530937
56.7,54.60110720205572
56.7,54.43205045453361
42.0,43.168538036085714
42.0,43.2061415220935
42.0,44.40330386904379
56.7,54.43205045453361
42.0,44.40948226369956
42.0,44.25700836050751
42.0,44.70128394146329
42.0,44.40330386904379
42.0,44.70128394146329
42.0,44.70128394146329
42.0,44.40330386904379
56.7,54.43205045453361
42.0,44.07334881930158
42.0,44.707462336119065
42.0,44.40330386904379
42.0,43.2061415220935
42.0,43.50488470997779
42.0,44.07334881930158
42.0,44.73249580332121
56.7,54.43205045453361
56.7,54.39641289443947
42.0,44.7229719937974
42.0,44.73249580332121
42.0,44.079527213957356
42.0,44.44090735505157
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.70128394146329
56.7,54.43205045453361
42.0,44.70128394146329
56.7,54.58698480360357
56.7,54.43205045453361
42.0,44.73249580332121
42.0,44.431383545527765
42.0,44.70128394146329
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.44090735505157
56.7,54.33342957823315
42.0,44.07334881930158
42.0,44.70128394146329
56.7,54.5381238858494
42.0,44.70128394146329
42.0,44.70128394146329
42.0,44.707462336119065
56.7,54.43205045453361
56.7,54.5381238858494
42.0,44.07334881930158
42.0,44.101428495785555
42.0,44.70128394146329
42.0,44.44090735505157
42.0,44.07334881930158
56.7,54.63674476214986
42.0,44.44090735505157
42.0,44.44090735505157
56.7,54.33342957823315
56.7,54.60200624284785
56.7,54.39641289443947
42.0,43.2061415220935
56.7,54.38229049598732
56.7,54.58698480360357
42.0,44.07334881930158
42.0,44.07334881930158
42.0,43.17492966023558
42.0,44.44090735505157
42.0,44.07334881930158
56.7,54.44617285298576
42.0,44.07974044345144
42.0,44.707462336119065
42.0,44.73249580332121
42.0,44.44090735505157
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.70128394146329
56.7,54.43205045453361
42.0,44.40330386904379
42.0,44.40330386904379
42.0,44.11095230530937
42.0,44.70128394146329
42.0,44.11095230530937
56.7,54.43205045453361
42.0,44.44090735505157
42.0,44.07974044345144
42.0,44.73249580332121
42.0,44.40330386904379
56.7,54.63674476214986
56.7,54.5381238858494
42.0,44.70128394146329
42.0,44.40948226369956
42.0,44.73249580332121
56.7,54.38229049598732
42.0,44.73249580332121
42.0,44.40330386904379
42.0,44.73249580332121
42.0,43.53609657183571
56.7,54.38229049598732
56.7,54.38229049598732
42.0,44.11095230530937
42.0,43.68215262703386
42.0,44.11095230530937
42.0,44.44090735505157
56.7,54.44617285298576
42.0,43.79647315824742
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.40330386904379
56.7,54.401564916597145
42.0,44.44090735505157
42.0,44.07974044345144
42.0,44.73249580332121
42.0,44.73249580332121
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.73249580332121
56.7,54.38229049598732
56.7,54.38229049598732
42.0,44.11095230530937
42.0,44.70128394146329
56.7,54.401564916597145
42.0,44.101428495785555
42.0,44.07334881930158
42.0,43.82768502010534
56.7,54.3973119352316
56.7,54.43205045453361
42.0,44.69176013193948
42.0,44.40969549319365
56.7,54.38229049598732
42.0,43.818161210581536
42.0,44.70128394146329
42.0,44.07974044345144
42.0,44.44090735505157
42.0,44.73249580332121
42.0,44.07334881930158
42.0,44.39378005951998
42.0,44.70128394146329
42.0,44.40330386904379
42.0,44.40969549319365
42.0,44.70128394146329
42.0,44.07334881930158
42.0,44.70128394146329
56.7,54.33342957823315
56.7,54.58698480360357
56.7,54.38229049598732
42.0,44.40330386904379
42.0,44.40330386904379
56.7,54.33342957823315
42.0,44.40969549319365
56.7,54.60200624284785
42.0,44.07974044345144
42.0,44.73249580332121
56.7,54.60110720205572
42.0,43.82768502010534
42.0,44.884943482669215
42.0,43.79647315824742
42.0,43.79647315824742
42.0,44.73249580332121
42.0,43.82768502010534
42.0,44.70128394146329
42.0,44.40330386904379
56.7,54.38229049598732
42.0,44.13766625329991
42.0,44.10006276729212
56.7,54.58530109514787
42.0,44.44366716194019
50.0,48.25414479016372
50.0,48.10954325841131
50.0,49.014354041627165
50.0,49.88688170513188
67.5,64.99222983866873
50.0,49.88688170513188
50.0,49.95560254180052
67.5,64.93095947237194
50.0,49.88688170513188
50.0,49.66401409353089
50.0,49.55735290932036
50.0,49.99354288934241
50.0,49.66401409353089
50.0,49.88688170513188
50.0,49.95560254180052
50.0,48.6525421261045
67.5,64.94246988012245
50.0,49.55735290932036
67.5,64.7629486035267
50.0,49.84894135758999
50.0,49.88688170513188
50.0,49.84894135758999
50.0,49.66401409353089
50.0,49.55735290932036
50.0,49.55735290932036
67.5,64.99222983866873
50.0,50.07054124633781
50.0,49.05079175858466
50.0,49.55735290932036
50.0,49.95560254180052
67.5,64.99222983866873
50.0,49.05079175858466
50.0,49.99354288934241
67.5,64.81270856207298
67.5,65.19692414628499
50.0,48.98207092191602
67.5,64.7629486035267
67.5,64.88119951382565
50.0,48.75920331031502
50.0,49.84894135758999
50.0,49.05079175858466
50.0,49.84894135758999
50.0,49.95560254180052
50.0,49.66401409353089
67.5,64.99222983866873
50.0,50.07054124633781
50.0,49.88688170513188
50.0,48.75920331031502
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.55735290932036
67.5,65.19692414628499
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.99354288934241
50.0,49.99354288934241
50.0,48.98207092191602
67.5,64.99222983866873
50.0,50.032600898795934
50.0,49.66401409353089
50.0,49.88688170513188
50.0,49.95560254180052
50.0,49.05079175858466
50.0,49.99354288934241
50.0,49.84894135758999
67.5,64.94246988012245
50.0,49.88688170513188
50.0,49.84894135758999
50.0,48.75920331031502
50.0,49.95560254180052
50.0,49.88688170513188
67.5,64.99222983866873
50.0,49.95560254180052
50.0,49.99354288934241
67.5,64.94246988012245
50.0,49.95560254180052
67.5,64.99222983866873
67.5,64.99222983866873
50.0,49.55735290932036
67.5,65.69840976919532
50.0,49.99354288934241
67.5,64.81270856207298
67.5,64.94246988012245
50.0,49.66401409353089
50.0,49.88688170513188
50.0,49.66401409353089
50.0,49.88688170513188
50.0,49.55735290932036
50.0,49.99354288934241
40.0,42.08273448186552
40.0,43.55820298111234
54.0,53.405883948333965
54.0,53.26507199771616
40.0,43.80272378319522
54.0,53.1796011943439
54.0,53.16547879589175
40.0,43.042453810780316
54.0,53.370173103508
40.0,43.50474371077572
40.0,43.78884419075207
40.0,43.50474371077572
40.0,43.0499417790736
40.0,42.98754526508138
40.0,42.90409139463513
40.0,43.0499417790736
40.0,43.0499417790736
54.0,53.320413144961684
54.0,53.201189640717715
40.0,43.44379647214582
40.0,43.50474371077572
54.0,53.45564390688027
54.0,53.201189640717715
40.0,43.50474371077572
54.0,53.320413144961684
40.0,42.59993292755986
54.0,53.45564390688027
40.0,43.0499417790736
40.0,43.80272378319522
40.0,43.80272378319522
40.0,43.5109221054315
54.0,53.16547879589175
40.0,43.5109221054315
54.0,53.129841235797585
40.0,43.80272378319522
54.0,53.16547879589175
40.0,43.73393564505314
40.0,43.0499417790736
40.0,43.0499417790736
54.0,53.34913833709768
40.0,43.50474371077572
54.0,53.16547879589175
54.0,53.26932497908173
54.0,53.320413144961684
40.0,43.80272378319522
54.0,53.26932497908173
40.0,43.44379647214582
40.0,43.0499417790736
54.0,53.11571883734543
40.0,43.511135334925584
40.0,43.50474371077572
40.0,43.808902177850996
54.0,53.25094959926402
40.0,42.9889945404437
54.0,53.47401928669798
40.0,42.53898568892996
40.0,42.9889945404437
40.0,43.80272378319522
40.0,42.82912486183728
40.0,42.9889945404437
54.0,53.46976630533241
40.0,43.55820298111234
40.0,43.80272378319522
40.0,43.05633340322346
40.0,43.10957944406599
40.0,42.59993292755986
40.0,42.59993292755986
54.0,53.201189640717715
40.0,42.9889945404437
40.0,43.44379647214582
40.0,43.735384920415456
54.0,53.4730225070309
54.0,53.11571883734543
40.0,43.0499417790736
54.0,53.26932497908173
40.0,43.5109221054315
54.0,53.201189640717715
40.0,42.14513099585774
40.0,43.735384920415456
40.0,43.511135334925584
40.0,43.808902177850996
40.0,43.0499417790736
40.0,43.735384920415456
40.0,44.18804158938178
40.0,43.25160004405423
54.0,53.3795832668323
42.0,44.07334881930158
42.0,44.11095230530937
56.7,54.3973119352316
42.0,44.40948226369956
42.0,44.73249580332121
56.7,54.63674476214986
56.7,54.58698480360357
42.0,44.11095230530937
56.7,54.38229049598732
42.0,43.79647315824742
42.0,44.70128394146329
56.7,54.44617285298576
42.0,44.11095230530937
56.7,54.43205045453361
56.7,54.5381238858494
42.0,44.70128394146329
42.0,44.40330386904379
42.0,44.11095230530937
42.0,43.498493085827924
42.0,44.40330386904379
42.0,44.11095230530937
42.0,44.70128394146329
56.7,54.43205045453361
42.0,44.40330386904379
42.0,44.11095230530937
42.0,43.2061415220935
42.0,44.079527213957356
42.0,44.40330386904379
42.0,44.707462336119065
42.0,44.707462336119065
56.7,54.33342957823315
56.7,54.401564916597145
42.0,44.07334881930158
56.7,54.38318953677945
42.0,44.07334881930158
42.0,44.40330386904379
56.7,54.60200624284785
42.0,43.53609657183571
42.0,44.70128394146329
56.7,54.43205045453361
42.0,44.79618934118981
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.44090735505157
42.0,44.68905318037039
42.0,44.9109678866099
42.0,44.07334881930158
42.0,44.079527213957356
56.7,54.5381238858494
56.7,54.39641289443947
42.0,43.53609657183571
42.0,44.70128394146329
56.7,54.38229049598732
56.7,54.43205045453361
42.0,44.11095230530937
42.0,44.11095230530937
56.7,54.43205045453361
42.0,44.11095230530937
42.0,44.73249580332121
42.0,44.70128394146329
42.0,43.35219757729165
42.0,44.40330386904379
42.0,43.82768502010534
42.0,43.8026515529032
42.0,43.2061415220935
42.0,44.07334881930158
42.0,44.07334881930158
42.0,44.40330386904379
42.0,44.65784131851247
42.0,44.07334881930158
42.0,44.70128394146329
56.7,54.58698480360357
42.0,43.1747164307415
56.7,54.58698480360357
56.7,54.606259224213396
42.0,44.70128394146329
56.7,54.401564916597145
56.7,54.38229049598732
42.0,44.40969549319365
42.0,43.82768502010534
42.0,44.70128394146329
42.0,44.70128394146329
56.7,54.61570999573954
56.7,54.60200624284785
42.0,44.70128394146329
56.7,54.43205045453361
42.0,43.168538036085714
42.0,44.73249580332121
42.0,44.73249580332121
42.0,44.44090735505157
42.0,44.73249580332121
56.7,54.65086716060201
56.7,54.38229049598732
42.0,44.40948226369956
42.0,44.40330386904379
56.7,54.33342957823315
42.0,44.44090735505157
42.0,44.707462336119065
56.7,54.43205045453361
42.0,44.40330386904379
42.0,44.40948226369956
56.7,54.38229049598732
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.07334881930158
42.0,44.079527213957356
56.7,54.33342957823315
42.0,44.70128394146329
42.0,44.70128394146329
42.0,44.40330386904379
42.0,43.79647315824742
42.0,44.07334881930158
56.7,54.38229049598732
42.0,44.07974044345144
42.0,44.44090735505157
42.0,44.11095230530937
42.0,44.73249580332121
42.0,44.73249580332121
42.0,44.73249580332121
42.0,44.707462336119065
42.0,44.70128394146329
42.0,43.498493085827924
56.7,54.43205045453361
56.7,54.63674476214986
42.0,44.44090735505157
42.0,43.50488470997779
42.0,43.82768502010534
56.7,54.38229049598732
56.7,54.44617285298576
42.0,44.44090735505157
42.0,44.11095230530937
56.7,54.43205045453361
56.7,54.39641289443947
56.7,54.43205045453361
42.0,44.70128394146329
56.7,54.61570999573954
42.0,44.11095230530937
56.7,54.38318953677945
42.0,43.49265394888489
42.0,44.40330386904379
42.0,44.70128394146329
42.0,43.79647315824742
42.0,44.11095230530937
42.0,44.70128394146329
42.0,44.70128394146329
56.7,54.44617285298576
42.0,44.07334881930158
42.0,44.40330386904379
42.0,43.53609657183571
56.7,54.33342957823315
42.0,43.78424239715453
42.0,44.707462336119065
42.0,44.40948226369956
42.0,43.79647315824742
56.7,54.38229049598732
56.7,54.38229049598732
42.0,44.07334881930158
56.7,54.43205045453361
56.7,54.63674476214986
42.0,44.44090735505157
56.7,54.43205045453361
42.0,44.11095230530937
42.0,44.40330386904379
42.0,44.079527213957356
56.7,54.3973119352316
42.0,44.07334881930158
42.0,44.70128394146329
42.0,44.73249580332121
42.0,44.40330386904379
42.0,44.73249580332121
56.7,54.38229049598732
42.0,44.44090735505157
56.7,54.401564916597145
42.0,44.70128394146329
42.0,44.11095230530937
42.0,44.70128394146329
42.0,44.06750968235855
56.7,54.38229049598732
56.7,54.606259224213396
42.0,44.73249580332121
42.0,44.079527213957356
42.0,43.79647315824742
56.7,54.33342957823315
42.0,44.11095230530937
42.0,44.40330386904379
42.0,44.73249580332121
42.0,44.11095230530937
56.7,54.58530109514787
56.7,54.74113448500996
56.7,54.55056257584586
42.0,44.10006276729212
67.5,63.99279395703496
67.5,65.19692414628499
50.0,49.99354288934241
50.0,49.95560254180052
50.0,49.99354288934241
50.0,49.66401409353089
67.5,64.99222983866873
50.0,48.98207092191602
67.5,64.6765052062094
50.0,49.95560254180052
67.5,64.99222983866873
50.0,48.944130574374135
67.5,64.88119951382565
50.0,49.55735290932036
67.5,64.94246988012245
50.0,49.84894135758999
67.5,64.94246988012245
50.0,49.88688170513188
67.5,64.94246988012245
50.0,49.84894135758999
50.0,49.88688170513188
50.0,49.95560254180052
50.0,49.88688170513188
67.5,64.7629486035267
50.0,49.55735290932036
50.0,49.95560254180052
50.0,49.95560254180052
50.0,49.95560254180052
67.5,64.72626516475569
50.0,49.99354288934241
50.0,49.66401409353089
67.5,64.72626516475569
50.0,49.99354288934241
67.5,65.19692414628499
50.0,49.84894135758999
50.0,49.99354288934241
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.99354288934241
50.0,49.55735290932036
50.0,49.99354288934241
50.0,49.88688170513188
67.5,64.7629486035267
50.0,49.84894135758999
50.0,49.99354288934241
50.0,49.99354288934241
50.0,48.75920331031502
50.0,48.75920331031502
50.0,49.55735290932036
67.5,65.1471641877387
50.0,49.88688170513188
67.5,64.88119951382565
50.0,49.55735290932036
67.5,64.99222983866873
50.0,49.55735290932036
50.0,49.93766836266074
50.0,49.84894135758999
50.0,49.84894135758999
50.0,49.08873210612654
50.0,49.55735290932036
50.0,49.88688170513188
67.5,64.99222983866873
67.5,64.99222983866873
50.0,49.05079175858466
50.0,49.66401409353089
67.5,64.94246988012245
50.0,49.55735290932036
50.0,49.55735290932036
50.0,49.95560254180052
67.5,64.99222983866873
67.5,64.99222983866873
50.0,49.95560254180052
67.5,64.94246988012245
67.5,64.81270856207298
50.0,49.95560254180052
50.0,49.66401409353089
50.0,49.55735290932036
50.0,49.88688170513188
67.5,65.19692414628499
67.5,64.99222983866873
50.0,49.99354288934241
50.0,49.95560254180052
67.5,65.19692414628499
50.0,49.99354288934241
50.0,49.64607991439111
67.5,64.7629486035267
50.0,49.66401409353089
50.0,49.95560254180052
50.0,49.99354288934241
40.0,43.51731372958136
54.0,53.16547879589175
54.0,53.405883948333965
40.0,42.9889945404437
54.0,53.26932497908173
40.0,43.856183053531836
40.0,42.95137227031598
54.0,53.370173103508
40.0,43.4423471967835
40.0,43.808902177850996
40.0,43.73393564505314
40.0,43.0499417790736
54.0,53.370173103508
40.0,43.0499417790736
40.0,43.80272378319522
54.0,53.16547879589175
40.0,43.0499417790736
54.0,53.45564390688027
40.0,43.80272378319522
54.0,53.1796011943439
54.0,53.201189640717715
40.0,42.606324551709726
40.0,42.98754526508138
40.0,43.50474371077572
40.0,43.0499417790736
40.0,42.157701014663374
54.0,53.11571883734543
40.0,43.80272378319522
54.0,53.26832819941465
40.0,43.0499417790736
40.0,43.042453810780316
40.0,43.51731372958136
40.0,43.80272378319522
40.0,43.056120173729376
54.0,53.129841235797585
54.0,53.370173103508
40.0,43.0499417790736
40.0,43.80272378319522
54.0,53.16547879589175
54.0,53.26932497908173
54.0,53.405883948333965
40.0,43.0499417790736
40.0,43.4423471967835
54.0,53.26832819941465
40.0,42.90409139463513
40.0,43.0499417790736
54.0,53.11571883734543
40.0,42.9889945404437
40.0,43.735384920415456
54.0,53.201189640717715
40.0,43.0499417790736
40.0,42.08418375722784
40.0,43.50474371077572
40.0,43.80272378319522
54.0,53.34913833709768
40.0,43.80272378319522
54.0,53.25094959926402
40.0,42.59993292755986
54.0,53.25094959926402
54.0,53.16547879589175
40.0,42.98754526508138
40.0,42.14513099585774
40.0,42.90409139463513
54.0,53.1796011943439
40.0,42.98754526508138
40.0,43.50474371077572
40.0,43.0499417790736
40.0,42.98754526508138
40.0,43.103401049410216
40.0,43.44379647214582
40.0,43.80272378319522
54.0,53.16547879589175
40.0,43.44379647214582
40.0,43.93704318539609
42.0,43.97644692601414
42.0,43.97644692601414
42.0,43.97644692601414
56.7,54.376823166200765
42.0,43.17492966023558
42.0,44.70128394146329
42.0,44.11095230530937
42.0,43.5046714804837
42.0,44.11095230530937
42.0,44.49820926877031
42.0,44.70128394146329
42.0,44.40948226369956
56.7,54.38229049598732
42.0,44.07334881930158
42.0,44.73249580332121
56.7,54.58698480360357
42.0,44.11095230530937
42.0,44.44090735505157
56.7,54.606259224213396
42.0,44.70128394146329
42.0,44.73249580332121
42.0,44.68905318037039
42.0,44.44090735505157
42.0,44.70128394146329
42.0,44.11095230530937
42.0,44.70128394146329
56.7,54.43205045453361
42.0,44.49820926877031
42.0,43.82768502010534
56.7,54.739594165672756
42.0,44.65784131851247
42.0,44.11095230530937
56.7,54.38229049598732
42.0,44.44090735505157
56.7,54.63674476214986
42.0,44.07334881930158
42.0,44.07334881930158
56.7,54.43205045453361
42.0,44.02990619635076
42.0,44.40330386904379
42.0,44.40330386904379
42.0,44.73249580332121
42.0,44.40330386904379
56.7,54.38229049598732
42.0,44.44090735505157
56.7,54.39641289443947
42.0,44.73249580332121
42.0,44.73249580332121
42.0,43.498493085827924
42.0,44.73249580332121
56.7,54.38229049598732
42.0,44.39746473210075
56.7,54.5878838443957
42.0,43.17492966023558
56.7,54.38229049598732
56.7,54.38229049598732
42.0,44.73249580332121
42.0,44.44090735505157
56.7,54.38229049598732
42.0,44.70128394146329
42.0,43.1250954131349
42.0,44.707462336119065
56.7,54.63674476214986
42.0,44.07974044345144
42.0,44.884943482669215
42.0,44.70128394146329
56.7,54.63674476214986
42.0,43.79647315824742
42.0,44.11095230530937
42.0,44.40948226369956
42.0,43.168538036085714
56.7,54.534899858056505
42.0,44.11095230530937
42.0,44.40969549319365
56.7,54.5381238858494
56.7,54.33342957823315
56.7,54.33342957823315
42.0,44.07334881930158
42.0,44.73249580332121
56.7,54.43205045453361
56.7,54.60200624284785
42.0,44.70128394146329
42.0,43.45505046287711
56.7,54.401564916597145
42.0,44.44090735505157
56.7,54.39641289443947
42.0,44.73249580332121
42.0,44.079527213957356
42.0,44.11095230530937
42.0,44.70128394146329
56.7,54.48603894030234
42.0,44.707462336119065
56.7,54.63674476214986
42.0,44.73249580332121
56.7,54.43205045453361
42.0,44.70128394146329
42.0,44.70128394146329
42.0,44.73249580332121
56.7,54.63674476214986
56.7,54.58698480360357
42.0,44.44090735505157
42.0,44.07334881930158
56.7,54.43205045453361
42.0,45.2089479590294
42.0,44.07334881930158
42.0,44.40330386904379
56.7,54.44617285298576
42.0,43.2061415220935
56.7,54.3973119352316
42.0,44.079527213957356
42.0,44.40969549319365
42.0,44.11095230530937
56.7,54.58698480360357
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.68905318037039
56.7,54.33342957823315
56.7,54.65086716060201
42.0,44.73249580332121
42.0,44.07334881930158
42.0,44.079527213957356
42.0,44.40330386904379
42.0,44.11095230530937
56.7,54.58698480360357
56.7,54.38229049598732
56.7,54.63674476214986
56.7,54.63674476214986
42.0,44.65784131851247
56.7,54.33342957823315
42.0,43.131487037284764
42.0,43.498493085827924
56.7,54.63674476214986
42.0,44.44090735505157
42.0,44.07334881930158
56.7,54.43205045453361
42.0,44.079527213957356
56.7,54.5878838443957
42.0,44.40330386904379
42.0,43.82768502010534
56.7,54.38318953677945
42.0,44.44090735505157
42.0,44.11095230530937
42.0,44.73249580332121
56.7,54.38229049598732
42.0,43.2061415220935
42.0,44.11095230530937
42.0,44.70128394146329
42.0,44.40330386904379
56.7,54.43205045453361
42.0,44.07974044345144
42.0,44.73249580332121
56.7,54.44617285298576
56.7,54.33342957823315
42.0,43.168538036085714
42.0,44.73249580332121
56.7,54.60110720205572
42.0,44.11095230530937
42.0,43.498493085827924
42.0,44.586963410249716
42.0,44.07334881930158
42.0,44.11095230530937
42.0,44.73249580332121
42.0,44.40330386904379
42.0,44.73249580332121
42.0,43.79647315824742
56.7,54.63674476214986
42.0,43.498493085827924
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.70128394146329
42.0,44.07334881930158
42.0,44.44090735505157
56.7,54.33342957823315
42.0,44.21356573755669
42.0,44.73249580332121
42.0,44.70128394146329
42.0,44.11095230530937
56.7,54.38229049598732
42.0,44.40330386904379
42.0,44.70128394146329
42.0,44.40330386904379
42.0,44.70128394146329
42.0,44.70128394146329
56.7,54.38229049598732
42.0,44.07334881930158
42.0,44.73249580332121
42.0,44.65784131851247
42.0,44.70128394146329
56.7,54.401564916597145
42.0,44.73249580332121
56.7,54.63674476214986
42.0,44.08591883810722
42.0,44.39746473210075
42.0,44.73249580332121
42.0,44.11095230530937
56.7,54.38229049598732
42.0,44.44090735505157
42.0,44.73249580332121
56.7,54.63674476214986
56.7,54.33342957823315
42.0,44.07334881930158
42.0,44.73249580332121
42.0,44.73249580332121
42.0,44.40969549319365
42.0,43.17492966023558
56.7,54.38229049598732
56.7,54.3973119352316
56.7,54.38229049598732
42.0,44.11095230530937
42.0,44.07334881930158
42.0,43.498493085827924
56.7,54.43205045453361
42.0,44.70128394146329
42.0,44.449845556595974
56.7,54.48668021884739
42.0,44.10006276729212
56.7,54.58530109514787
42.0,44.13766625329991
50.0,49.15895557337958
50.0,49.66401409353089
50.0,49.84894135758999
50.0,49.99354288934241
50.0,49.070797926986764
50.0,49.66401409353089
50.0,49.99354288934241
67.5,64.99222983866873
50.0,49.66401409353089
50.0,49.66401409353089
50.0,49.84894135758999
50.0,49.66401409353089
50.0,49.05079175858466
50.0,49.88688170513188
50.0,49.99354288934241
50.0,49.99354288934241
67.5,64.94246988012245
50.0,49.08873210612654
50.0,49.99354288934241
50.0,49.55735290932036
67.5,64.72626516475569
50.0,49.66401409353089
50.0,49.66401409353089
50.0,49.84894135758999
67.5,64.94246988012245
50.0,49.99354288934241
50.0,48.6525421261045
50.0,49.55735290932036
67.5,64.93095947237194
50.0,49.99354288934241
67.5,64.99222983866873
50.0,49.66401409353089
67.5,65.19692414628499
50.0,48.6525421261045
67.5,64.72626516475569
50.0,49.99354288934241
50.0,49.99354288934241
50.0,49.84894135758999
50.0,49.66401409353089
