risk_score,prediction
62.5,62.5
62.5,62.5
62.5,62.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
